iter	AUC	Logloss
885	0.723918441	0.5851396982
886	0.7239101208	0.5851441722
887	0.7239109767	0.5851418857
888	0.7239097086	0.5851437429
889	0.7239063492	0.585143748
890	0.7239121696	0.5851379471
891	0.7239001129	0.5851417442
892	0.7238967148	0.5851439671
893	0.7238989421	0.5851425361
894	0.7238954988	0.5851451186
895	0.7239134751	0.5851335557
896	0.7239131092	0.5851323029
897	0.7239147422	0.5851313308
898	0.7239143432	0.5851324513
899	0.7239152239	0.5851315408
900	0.723908355	0.5851358888
901	0.7239139247	0.5851320483
902	0.7239117861	0.5851315646
903	0.7239131553	0.5851275321
904	0.7239169936	0.5851247847
905	0.723917853	0.5851243671
906	0.7239135664	0.5851260307
907	0.7239163219	0.5851234956
908	0.7239206222	0.5851203202
909	0.7239235065	0.5851159395
910	0.7239521624	0.5850927865
911	0.7239547378	0.5850917719
912	0.7239513738	0.5850918511
913	0.7239537111	0.5850910877
914	0.7239643031	0.5850844584
915	0.723974847	0.5850759899
916	0.7239801494	0.5850727667
917	0.7239732747	0.5850753204
918	0.723973505	0.5850764907
919	0.7239805895	0.5850730314
920	0.7239789911	0.5850733984
921	0.7239752484	0.585076837
922	0.7239813989	0.5850729428
923	0.7239870809	0.5850674705
924	0.7239928646	0.5850644654
925	0.723999086	0.5850568522
926	0.7239952051	0.5850620738
927	0.7239904333	0.5850648671
928	0.723986509	0.5850679993
929	0.7239862176	0.5850672502
930	0.7239878108	0.5850670083
931	0.7239952744	0.5850639438
932	0.7239963376	0.585063398
933	0.7239981683	0.5850630339
934	0.7239948992	0.5850650212
935	0.7239964706	0.5850621553
936	0.7239934166	0.5850647344
937	0.7239927905	0.585066551
938	0.7240053197	0.5850557542
939	0.724000783	0.5850600216
940	0.7240061811	0.5850563024
941	0.724000765	0.5850602034
942	0.7239942644	0.5850643667
943	0.7240039638	0.5850605138
944	0.7240045524	0.585060454
945	0.7239980597	0.5850640168
946	0.723994814	0.5850656418
947	0.7239939424	0.585066568
948	0.7239910617	0.5850670142
949	0.7239997883	0.5850583452
950	0.7239997883	0.5850582901
951	0.7239998215	0.5850577505
952	0.7239981468	0.5850564719
953	0.724001649	0.5850548023
954	0.7240030455	0.585054723
955	0.7240046215	0.5850528688
956	0.724000878	0.5850542402
957	0.7239996549	0.5850557729
958	0.7239896839	0.5850613657
959	0.7240099031	0.585046921
960	0.7240126973	0.5850452271
961	0.7240149095	0.5850444822
962	0.7240193584	0.585043858
963	0.7240178832	0.5850441419
964	0.7240227873	0.5850400153
965	0.7240229136	0.585039075
966	0.7240245103	0.5850385062
967	0.7240204492	0.5850410505
968	0.7240228823	0.5850390388
969	0.7240228823	0.5850389977
970	0.7240213019	0.5850391004
971	0.7240198339	0.5850386088
972	0.7240390805	0.58502422
